"name","problem","answer"
"numbertheory_4x3m7y3neq2003","Show that there are no integers $x$ and $y$ such that $4x^3 - 7y^3 = 2003$.","None"
"mathd_numbertheory_728","Show that $29^{13} - 5^{13} \equiv 3 \pmod{7}$.","None"
"induction_1pxpownlt1pnx","Show that for any real number $x$ and any natural number $n$, if $x > -1$, then $(1+nx)\leq (1+x)^n$.","None"
"mathd_algebra_484","Show that $\log_{3}{27} = 3$.","None"
"imo_1984_p6","Let $a,b,c,d$ be odd integers such that $0<a<b<c<d$ and $ad=bc$. Prove that if $a+d=2^k$ and $b+c=2^m$ for some integers $k$ and $m$, then $a=1$.","None"
"mathd_numbertheory_233","Show that $24^{-1} \equiv 116 \pmod{11^2}$. That is, show that $24 \cdot 116 \equiv 1\pmod{11^2}$.","None"
"amc12a_2021_p18","Let $f$ be a function defined on the set of positive rational numbers with the property that $f(a \cdot b)=f(a)+f(b)$ for all positive rational numbers $a$ and $b$. Suppose that $f$ also has the property that $f(p)=p$ for every prime number $p$. Show that $f(\frac{25}{11})<0$.","None"
"algebra_sqineq_unitcircatbpabsamblt1","Let $a$ and $b$ be real numbers such that $a^2+b^2=1$. Show that $ab+\lvert a-b\rvert \leq 1$.","None"
"induction_12dvd4expnp1p20","Show that for any natural number $n$, 12 divides $4^{n+1} + 20$.","None"
"algebra_9onxpypzleqsum2onxpy","Show that for any three positive real numbers $x$, $y$, and $z$, $9/(x+y+z)\leq 2/(x+y)+2/(y+z)+2/(z+x)$.","None"
"algebra_others_exirrpowirrrat","Show that there exist real numbers $a$ and $b$ such that $a$ is irrational, $b$ is irrational, and $a^b$ is rational.","None"
"imo_1968_p5_1","Let $a$ be a positive real number and $f$ be a real function such that $\forall x \in \mathbb{R}, f(x+a)=\frac{1}{2}+\sqrt{f(x)-f(x)^2}$.\nShow that there exists a positive real number $b$ such that $\forall x \in \mathbb{R}, f(x+b)=f(x)$.","None"
"imo_1969_p2","Let $a_0, a_1, \cdots, a_{n-1}$ be real constants, $x$ a real variable, and $f(x)=\cos(a_0+x)+\frac{1}{2}\cos(a_1+x)+\frac{1}{4}\cos(a_2+x)+\cdots+\frac{1}{2^{n-1}}\cos(a_{n-1}+x)$. For real numbers $x_1, x_2$, given that $f(x_1)=f(x_2)=0$, prove that $x_2-x_1=m\pi$ for some integer $m$.","None"
"induction_prod1p1onk3le3m1onn","Show that for any positive integer $n$, we have $\prod_{k=1}^n (1 + 1/k^3) \leq 3 - 1/n$.","None"
"algebra_absapbon1pabsapbleqsumabsaon1pabsa","Show that for any real numbers $a$ and $b$, $\frac{|a+b|}{1+|a+b|}\leq \frac{|a|}{1+|a|}+\frac{|b|}{1+|b|}$.","None"
"algebra_abpbcpcageq3_sumaonsqrtapbgeq3onsqrt2","For positive real numbers a, b, c, such that $3 \leq ab+bc+ca$, show that $\frac{3}{\sqrt{2}} \leq \frac{a}{\sqrt{a+b}} + \frac{b}{\sqrt{b+c}} + \frac{c}{\sqrt{c+a}}$.","None"
"numbertheory_2pownm1prime_nprime","Show that if $n$ is a positive integer and $2^n - 1$ is prime, then $n$ is prime.","None"
